Training log — 2026-04-02 20:55:49
======================================================================

CONFIGURATION: scratch_aug15_val10
----------------------------------------------------------------------
  model_type   : scratch
  augmentation : True
  epochs       : 40
  lr           : 0.001
  weight_decay : 0.0001
  batch_size   : 32
  val_split    : 0.2
  image_size   : 224
  n_runs       : 3
----------------------------------------------------------------------

  Run 1/3  (seed=42)
  Epoch      TrLoss   TrAcc    TrF1   TrAUC |  ValLoss  ValAcc   ValF1  ValAUC    *
  025/40     0.4322  0.8000  0.8437  0.8711 |   0.3257  0.9310  0.9545  0.8988     
  026/40     0.4766  0.7962  0.8475  0.8425 |   0.3204  0.8966  0.9333  0.8929     
  027/40     0.4970  0.7509  0.8070  0.8231 |   0.3351  0.8621  0.9130  0.9048     
  028/40     0.4397  0.8075  0.8522  0.8644 |   0.3069  0.8621  0.9130  0.9107     
  029/40     0.4408  0.7962  0.8430  0.8651 |   0.3283  0.8621  0.9130  0.9226    *
  030/40     0.4531  0.7509  0.8136  0.8650 |   0.3157  0.8621  0.9130  0.9286    *
  031/40     0.4438  0.7811  0.8352  0.8613 |   0.2932  0.8966  0.9333  0.9167     
  032/40     0.4336  0.7736  0.8182  0.8703 |   0.3047  0.8621  0.9130  0.9345    *
  033/40     0.4222  0.8302  0.8680  0.8758 |   0.3003  0.8621  0.9130  0.9345     
  034/40     0.4250  0.8151  0.8643  0.8868 |   0.2991  0.8621  0.9130  0.9226     
  035/40     0.4244  0.7925  0.8424  0.8674 |   0.2918  0.8966  0.9333  0.9286     
  036/40     0.3934  0.8151  0.8596  0.8980 |   0.2880  0.8966  0.9333  0.9226     
  037/40     0.4220  0.8151  0.8588  0.8762 |   0.2919  0.8966  0.9333  0.9226     
  038/40     0.3945  0.8189  0.8652  0.9028 |   0.2941  0.8966  0.9333  0.9226     
  039/40     0.4053  0.8075  0.8522  0.8898 |   0.2833  0.8966  0.9333  0.9345     
  040/40     0.4120  0.8264  0.8671  0.8837 |   0.2869  0.8966  0.9333  0.9286     

  Run 1 best model at epoch 32  ->  Acc=0.8621  F1=0.9130  AUC=0.9345

  Run 2/3  (seed=43)
  Epoch      TrLoss   TrAcc    TrF1   TrAUC |  ValLoss  ValAcc   ValF1  ValAUC    *
  001/40     1.3014  0.5962  0.6952  0.5269 |   0.7140  0.5172  0.6818  0.6143    *
  002/40     0.6934  0.6151  0.6890  0.6492 |   0.6587  0.5517  0.6977  0.7857    *
  003/40     0.6740  0.6491  0.7584  0.7009 |   0.5367  0.7241  0.6923  0.9000    *
  004/40     0.6009  0.6566  0.7200  0.7261 |   0.6294  0.5172  0.6667  0.7857     
  005/40     0.6053  0.6566  0.7696  0.7102 |   0.5240  0.6552  0.7059  0.8524     
  006/40     0.6378  0.6943  0.7568  0.7111 |   0.5342  0.7586  0.7742  0.8714     
  007/40     0.5831  0.6868  0.7662  0.7263 |   0.6499  0.6897  0.7692  0.8333     
  008/40     0.5582  0.7434  0.8247  0.7914 |   0.5625  0.6897  0.7273  0.8048     
  009/40     0.5301  0.7283  0.7931  0.7859 |   0.6190  0.5862  0.6471  0.7762     
  010/40     0.5441  0.7509  0.8226  0.7784 |   0.5518  0.6552  0.7059  0.7952     
  011/40     0.5108  0.7660  0.8229  0.7984 |   0.6080  0.6552  0.7222  0.7429     
  012/40     0.5196  0.7547  0.8303  0.7885 |   0.6190  0.6552  0.7368  0.7667     
  013/40     0.5486  0.7358  0.8023  0.7647 |   0.5542  0.6207  0.6857  0.7667     
  014/40     0.4950  0.7698  0.8310  0.8206 |   0.4882  0.7931  0.8333  0.8571     
  015/40     0.5326  0.7698  0.8320  0.7906 |   0.5229  0.6897  0.7273  0.8000     
  016/40     0.4720  0.7774  0.8366  0.8421 |   0.5294  0.6897  0.7273  0.7857     
  017/40     0.4839  0.7736  0.8370  0.8007 |   0.5684  0.6897  0.7692  0.7810     
  018/40     0.4456  0.7849  0.8455  0.8526 |   0.5674  0.6552  0.7368  0.7810     
  019/40     0.4161  0.8075  0.8547  0.8768 |   0.5391  0.7241  0.7778  0.7905     
  020/40     0.4949  0.7887  0.8470  0.8006 |   0.5979  0.6897  0.7568  0.7429     
  021/40     0.4631  0.7925  0.8541  0.8497 |   0.5440  0.7586  0.8000  0.7810     
  022/40     0.4921  0.7434  0.8035  0.8077 |   0.5260  0.7241  0.7778  0.8048     
  023/40     0.4785  0.7660  0.8239  0.8179 |   0.5313  0.7586  0.8000  0.7810     
  024/40     0.4670  0.7849  0.8519  0.8402 |   0.6382  0.6897  0.7692  0.7762     
  025/40     0.4175  0.8075  0.8571  0.8764 |   0.5337  0.7586  0.7879  0.7714     
  026/40     0.4465  0.7811  0.8352  0.8463 |   0.5092  0.7586  0.8000  0.8190     
  027/40     0.4165  0.8000  0.8556  0.8712 |   0.5596  0.6897  0.7692  0.8048     
  028/40     0.4500  0.7849  0.8464  0.8502 |   0.5514  0.6897  0.7568  0.8238     
  029/40     0.3986  0.8226  0.8719  0.8855 |   0.5208  0.7241  0.7778  0.8190     
  030/40     0.4314  0.7849  0.8412  0.8640 |   0.5382  0.7586  0.8000  0.8238     
  031/40     0.4025  0.8189  0.8681  0.8822 |   0.5397  0.7586  0.8000  0.8143     
  032/40     0.4268  0.8000  0.8540  0.8730 |   0.5528  0.7586  0.8000  0.8286     
  033/40     0.3784  0.8189  0.8674  0.8998 |   0.5460  0.7586  0.8000  0.8333     
  034/40     0.3852  0.8264  0.8729  0.8984 |   0.5374  0.7586  0.8000  0.8333     
  035/40     0.4057  0.8151  0.8620  0.8838 |   0.5418  0.7586  0.8000  0.8381     
  036/40     0.4195  0.8226  0.8691  0.8590 |   0.5541  0.7586  0.8000  0.8333     
  037/40     0.3818  0.8264  0.8743  0.8936 |   0.5539  0.7586  0.8000  0.8143     
  038/40     0.3916  0.8302  0.8753  0.8930 |   0.5501  0.7586  0.8000  0.8190     
  039/40     0.3327  0.8755  0.9065  0.9281 |   0.5518  0.7586  0.8000  0.8190     
  040/40     0.3855  0.8302  0.8732  0.8923 |   0.5474  0.7586  0.8000  0.8333     

  Run 2 best model at epoch 3  ->  Acc=0.7241  F1=0.6923  AUC=0.9000

  Run 3/3  (seed=44)
  Epoch      TrLoss   TrAcc    TrF1   TrAUC |  ValLoss  ValAcc   ValF1  ValAUC    *
  001/40     1.1656  0.5509  0.6338  0.5485 |   0.6819  0.6207  0.7556  0.4363    *
  002/40     0.8602  0.6038  0.7230  0.4897 |   0.7242  0.4483  0.2000  0.5980    *
  003/40     0.6948  0.5283  0.5098  0.6856 |   0.6982  0.4828  0.4000  0.5490     
  004/40     0.6350  0.6377  0.7576  0.6316 |   0.6537  0.6207  0.7556  0.6814    *
  005/40     0.6060  0.6717  0.7740  0.7007 |   0.6538  0.6552  0.6429  0.6765     
  006/40     0.5720  0.7019  0.7812  0.7461 |   0.6350  0.5862  0.7391  0.8382    *
  007/40     0.6163  0.7019  0.8020  0.7069 |   0.6529  0.6552  0.7727  0.7500     
  008/40     0.5605  0.6943  0.7666  0.7540 |   0.5024  0.8276  0.8718  0.8873    *
  009/40     0.5321  0.7396  0.8120  0.7858 |   0.4817  0.8621  0.8947  0.8775     
  010/40     0.5399  0.7358  0.8168  0.8003 |   0.5145  0.7241  0.7647  0.8676     
  011/40     0.5588  0.7396  0.8045  0.7908 |   0.5085  0.6897  0.7907  0.8922    *
  012/40     0.5063  0.7887  0.8333  0.8156 |   0.4843  0.7931  0.8333  0.8235     
  013/40     0.4706  0.7698  0.8190  0.8358 |   0.5403  0.6897  0.7907  0.8922     
  014/40     0.4903  0.7509  0.8070  0.8369 |   0.4427  0.7586  0.8293  0.9412    *
  015/40     0.4728  0.8000  0.8473  0.8481 |   0.3640  0.8621  0.8824  0.9706    *
  016/40     0.4343  0.8113  0.8596  0.8602 |   0.3674  0.8276  0.8571  0.9461     
  017/40     0.4946  0.7811  0.8294  0.8347 |   0.4176  0.7241  0.8095  0.9510     
  018/40     0.4433  0.8113  0.8512  0.8657 |   0.3658  0.8276  0.8718  0.9902    *
  019/40     0.4692  0.7849  0.8394  0.8443 |   0.3708  0.8276  0.8571  0.9608     
  020/40     0.4159  0.8340  0.8690  0.8864 |   0.3792  0.8621  0.8947  0.9412     
  021/40     0.4608  0.7887  0.8495  0.8455 |   0.4227  0.7931  0.8500  0.9559     
  022/40     0.4278  0.7962  0.8373  0.8724 |   0.3838  0.8276  0.8387  0.9510     
  023/40     0.4060  0.8113  0.8547  0.8818 |   0.3339  0.8276  0.8571  0.9706     
  024/40     0.4334  0.8151  0.8672  0.8607 |   0.3511  0.8276  0.8718  0.9657     
  025/40     0.4174  0.8000  0.8490  0.8831 |   0.3630  0.7586  0.8293  0.9755     
  026/40     0.4499  0.8151  0.8580  0.8626 |   0.3678  0.7931  0.8500  0.9706     
  027/40     0.4001  0.8491  0.8844  0.8868 |   0.3053  0.9310  0.9444  0.9755     
  028/40     0.3817  0.8302  0.8673  0.9065 |   0.3175  0.8276  0.8571  0.9657     
  029/40     0.4204  0.8189  0.8563  0.8727 |   0.3192  0.8276  0.8571  0.9706     
  030/40     0.4179  0.8075  0.8603  0.8833 |   0.3748  0.8276  0.8718  0.9657     
  031/40     0.4321  0.7849  0.8348  0.8727 |   0.3296  0.7931  0.8500  0.9804     
  032/40     0.3660  0.8491  0.8876  0.9126 |   0.2974  0.8966  0.9189  0.9804     
  033/40     0.3880  0.8566  0.8908  0.8933 |   0.2869  0.8966  0.9189  0.9804     
  034/40     0.3699  0.8340  0.8721  0.9096 |   0.3003  0.8966  0.9189  0.9755     
  035/40     0.3737  0.8340  0.8736  0.9042 |   0.3161  0.8621  0.8947  0.9755     
  036/40     0.4166  0.8226  0.8653  0.8796 |   0.3186  0.8276  0.8718  0.9755     
  037/40     0.3933  0.8113  0.8619  0.8957 |   0.3209  0.8276  0.8718  0.9755     
  038/40     0.4073  0.8151  0.8604  0.8890 |   0.3191  0.8276  0.8718  0.9755     
  039/40     0.3917  0.8151  0.8604  0.8884 |   0.3274  0.8276  0.8718  0.9755     
  040/40     0.3295  0.8717  0.9029  0.9316 |   0.3341  0.8276  0.8718  0.9755     

  Run 3 best model at epoch 18  ->  Acc=0.8276  F1=0.8718  AUC=0.9902

  SUMMARY scratch_aug15_val10
  metric           mean      std
  accuracy       0.8046   0.0586
  f1             0.8257   0.0958
  auc            0.9416   0.0372
======================================================================
